|0000|012|0|01032018|31032018|ARAMEFICIO CHAVANTES IND E COM LTDA|66047275000199||SP|719006029118|3557204|||A|0|
|0001|0|
|0005|ARAMEFICIO CHAVANTES|18970000|RUA MARIO RANZANI ARAUJO|444||CENTRO|1433421253|1433421253||
|0100|JOSE MARIA BARBOSA|95975187834|1SP135491O7|13924277000152|18970000|RUA SENADOR MELLO PEIXOTO|384||CENTRO|1433421685|1433421482|MARCIO@ESCRITORIOJM.COM|3557204|
|0150|10050C|EFE-EME FERRAGISTA LTDA - ME|1058|08308696000120||104057580|5208707||AV T-63|4.470|SALA 01|PARQUE ANHANGUERA|
|C170|1|0200000043469||150,00000|un|85,11|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000045272||36,00000|un|59,19|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000041809||8,00000|un|34,56|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000038397||20,00000|un|343,78|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|5|0200000044541||2160,00000|un|22,83|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|6|0200000054038|ULTIMA COMPRA 26/09/16 - VALOR UNITÁRIO = R$2,0250 (DIFERENÇA DE R$0,27)|12,00000|un|27,54|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|7|0200000132590|ULTIMA COMPRA EM 2014 = VALOR UNITÁRIO = R$0,4930 (DIFERENÇA DE R$0,004)|10,00000|un|4,97|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|8|0200000041045||5000,00000|un|4,85|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|55,22|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1407|000,00|527,61|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13159 NO CASO DO PINCEL MARCA TEXTO, SÃO: 12 UNDS - MARCA TEXTO LARANJA; 12 UNDS - MARCA TEXTO V|
|C100|1|0|10448C|55|00|1|000000003|35180366047275000199550010000000031000000037|27032018|27032018|0,00|0|0,00|0,00|0,00|9|0,00|0,00|0,00|2180,70|392,53|0,00|0,00|0,00|||||
|C110|18739||
|C110|18740||
|C110|18741||
|C110|18742||
|C190|000|5101|018,00|0,00|2180,70|392,53|0,00|0,00|0,00|0,00||
|C100|1|0|2123C|55|00|55|000411352|35180366047275000199550550004113521965136226|01032018|01032018|57622,82|1|0,00|0,00|50106,80|9|0,00|0,00|0,00|50106,80|3507,48|0,00|0,00|7516,02|||||
|C110|18325||
|C190|000|6101|007,00|57622,82|50106,80|3507,48|0,00|0,00|0,00|7516,02||
|C100|1|0|2123C|55|00|55|000411353|35180366047275000199550550004113531186782642|01032018|01032018|4000,00|2|0,00|0,00|4000,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18326||
|C110|18327||
|C110|18328||
|C190|040|6920|000,00|4000,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|3084F|55|00|55|000411354|35180366047275000199550550004113541630849217|01032018|01032018|1147,79|2|0,00|0,00|1147,79|9|0,00|0,00|0,00|1147,79|206,60|0,00|0,00|0,00|||||
|C110|18330||
|C190|000|5202|018,00|1147,79|1147,79|206,60|0,00|0,00|0,00|0,00||
|C100|1|0|10163C|55|00|55|000411355|35180366047275000199550550004113551940388002|01032018|01032018|4701,90|1|0,00|0,00|4478,00|9|0,00|0,00|0,00|4478,00|806,04|0,00|0,00|223,90|||||
|C110|18331||
|C190|000|5101|018,00|4701,90|4478,00|806,04|0,00|0,00|0,00|223,90||
|C100|1|0|281C|55|00|55|000411356|35180366047275000199550550004113561679360143|01032018|01032018|2818,20|1|0,00|0,00|2684,00|9|0,00|0,00|0,00|2684,00|322,08|0,00|0,00|134,20|||||
|C110|18332||
|C110|1||
|C190|000|6101|012,00|2818,20|2684,00|322,08|0,00|0,00|0,00|134,20||
|C100|1|0|128C|55|00|55|000411357|35180366047275000199550550004113571588965074|01032018|01032018|37,07|1|0,01|0,00|32,24|9|0,00|0,00|0,00|32,23|3,87|0,00|0,00|4,84|||||
|C110|18333||
|C190|000|6101|012,00|37,07|32,23|3,87|0,00|0,00|0,00|4,84||
|C100|1|0|19F|55|00|55|000411358|35180366047275000199550550004113581788058485|02032018|02032018|367,95|2|0,00|0,00|350,43|9|0,00|0,00|0,00|350,43|42,05|0,00|0,00|17,52|||||
|C190|000|6201|012,00|367,95|350,43|42,05|0,00|0,00|0,00|17,52||
|C100|0|0|128C|55|00|55|000411359|35180366047275000199550550004113591115573408|02032018|02032018|37,07|0|0,00|0,00|32,24|9|0,00|0,00|4,83|0,00|0,00|0,00|0,00|0,00|||||
|C110|18335||
|C190|000|2949|000,00|37,07|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|11197C|55|00|55|000411360|35180366047275000199550550004113601947950733|02032018|02032018|190,48|0|0,00|0,00|181,41|9|0,00|0,00|0,00|181,41|21,77|0,00|0,00|9,07|||||
|C110|18336||
|C110|1||
|C190|000|5101|012,00|190,48|181,41|21,77|0,00|0,00|0,00|9,07||
|C100|1|0|11015C|55|00|55|000411361|35180366047275000199550550004113611077199832|02032018|02032018|103,10|2|0,00|0,00|103,10|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18337||
|C190|090|6911|000,00|103,10|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10828C|55|00|55|000411362|35180366047275000199550550004113621650879369|02032018|02032018|6970,90|1|0,00|0,00|6061,65|9|0,00|0,00|0,00|6061,65|727,40|0,00|0,00|909,25|||||
|C110|18338||
|C190|000|6101|012,00|6970,90|6061,65|727,40|0,00|0,00|0,00|909,25||
|C100|1|0|10828C|55|00|55|000411363|35180366047275000199550550004113631687960418|02032018|02032018|400,00|2|0,00|0,00|400,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18339||
|C110|18340||
|C110|18341||
|C190|040|6920|000,00|400,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10828C|55|00|55|000411364|35180366047275000199550550004113641215709972|02032018|02032018|4161,22|1|0,00|0,00|3618,45|9|0,00|0,00|0,00|3618,45|434,21|0,00|0,00|542,77|||||
|C110|18342||
|C190|000|6101|012,00|4161,22|3618,45|434,21|0,00|0,00|0,00|542,77||
|C100|1|0|128C|55|00|55|000411365|35180366047275000199550550004113651910535526|02032018|02032018|57371,20|1|0,00|0,00|49887,95|9|0,00|0,00|0,00|49887,95|5986,57|0,00|0,00|7483,25|||||
|C110|18344||
|C190|000|6101|012,00|57371,20|49887,95|5986,57|0,00|0,00|0,00|7483,25||
|C100|1|0|128C|55|00|55|000411366|35180366047275000199550550004113661325770875|02032018|02032018|5550,00|2|0,00|0,00|5550,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18345||
|C110|18346||
|C110|18347||
|C190|040|6920|000,00|5550,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|272C|55|00|55|000411367|35180366047275000199550550004113671409243180|02032018|02032018|688,05|1|0,00|0,00|655,28|9|0,00|0,00|0,00|655,28|78,64|0,00|0,00|32,77|||||
|C110|18343||
|C190|000|6101|012,00|688,05|655,28|78,64|0,00|0,00|0,00|32,77||
|C100|1|0|10337C|55|00|55|000411368|35180366047275000199550550004113681271477215|03032018|03032018|33526,75|1|0,00|0,00|30419,00|9|0,00|0,00|0,00|30419,00|5475,42|0,00|0,00|3107,75|||||
|C110|18349||
|C190|000|5101|018,00|33526,75|30419,00|5475,42|0,00|0,00|0,00|3107,75||
|C100|1|0|10337C|55|00|55|000411369|35180366047275000199550550004113691658168560|03032018|03032018|135586,96|1|0,00|0,00|117901,70|9|0,00|0,00|0,00|117901,70|21222,31|0,00|0,00|17685,26|||||
|C110|18348||
|C190|000|5101|018,00|135586,96|117901,70|21222,31|0,00|0,00|0,00|17685,26||
|C100|1|0|128C|55|00|55|000411370|35180366047275000199550550004113701687960412|03032018|03032018|200,00|2|0,00|0,00|200,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18350||
|C110|18351||
|C110|18352||
|C190|040|6920|000,00|200,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|11191C|55|00|55|000411371|35180366047275000199550550004113711548146519|05032018|05032018|5243,62|1|0,00|0,00|4993,92|9|0,00|0,00|0,00|4993,92|599,27|0,00|0,00|249,70|||||
|C110|18353||
|C190|000|5101|012,00|5243,62|4993,92|599,27|0,00|0,00|0,00|249,70||
|C100|1|0|10128C|55|00|55|000411372|35180366047275000199550550004113721271477218|05032018|05032018|5,00|2|0,00|0,00|5,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18355||
|C190|040|5916|000,00|5,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|2123C|55|00|55|000411373|35180366047275000199550550004113731897642729|06032018|06032018|103877,20|1|0,00|0,00|90328,00|9|0,00|0,00|0,00|90328,00|6322,96|0,00|0,00|13549,20|||||
|C110|18356||
|C190|000|6101|007,00|103877,20|90328,00|6322,96|0,00|0,00|0,00|13549,20||
|C100|1|0|2123C|55|00|55|000411374|35180366047275000199550550004113741604274906|06032018|06032018|6600,00|2|0,00|0,00|6600,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18357||
|C110|18358||
|C110|18359||
|C190|040|6920|000,00|6600,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|11125C|55|00|55|000411375|35180366047275000199550550004113751941307173|06032018|06032018|2319,45|1|0,00|0,00|2209,00|9|0,00|0,00|0,00|2209,00|265,08|0,00|0,00|110,45|||||
|C110|18360||
|C190|000|5101|012,00|2319,45|2209,00|265,08|0,00|0,00|0,00|110,45||
|C100|1|0|281C|55|00|55|000411376|35180366047275000199550550004113761310934709|06032018|06032018|5393,85|1|0,00|0,00|5137,00|9|0,00|0,00|0,00|5137,00|616,44|0,00|0,00|256,85|||||
|C110|18361||
|C110|1||
|C190|000|6101|012,00|5393,85|5137,00|616,44|0,00|0,00|0,00|256,85||
|C100|1|0|1886C|55|00|55|000411377|35180366047275000199550550004113771795335907|06032018|06032018|42000,00|0|0,00|0,00|42000,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18362||
|C190|000|6921|000,00|42000,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|11199C|55|00|55|000411378|35180366047275000199550550004113781115573403|06032018|06032018|450,00|0|33,25|0,00|460,24|9|0,00|0,00|0,00|426,99|51,24|0,00|0,00|23,01|||||
|C110|18363||
|C190|000|5101|012,00|450,00|426,99|51,24|0,00|0,00|0,00|23,01||
|C100|1|0|10054C|55|00|55|000411379|35180366047275000199550550004113791588163099|07032018|07032018|1480,50|1|0,00|0,00|1410,00|9|0,00|0,00|0,00|1410,00|98,70|0,00|0,00|70,50|||||
|C110|18364||
|C110|18365||
|C110|18366||
|C110|18367||
|C110|18368||
|C190|000|6101|007,00|1480,50|1410,00|98,70|0,00|0,00|0,00|70,50||
|C100|1|0|11189C|55|00|55|000411380|35180366047275000199550550004113801186782640|07032018|07032018|80,14|0|0,00|0,00|76,32|9|0,00|0,00|0,00|80,14|9,62|0,00|0,00|3,82|||||
|C110|18369||
|C110|18397||
|C190|000|6107|012,00|80,14|80,14|9,62|0,00|0,00|0,00|3,82||
|C100|1|0|11073C|55|00|55|000411381|35180366047275000199550550004113811113474802|07032018|07032018|1242,04|1|0,00|0,00|1080,03|9|0,00|0,00|0,00|1080,03|194,41|0,00|0,00|162,01|||||
|C110|18370||
|C190|000|5101|018,00|1242,04|1080,03|194,41|0,00|0,00|0,00|162,01||
|C100|1|0|11076C|55|00|55|000411382|35180366047275000199550550004113821679360143|07032018|07032018|226,46|1|0,00|0,00|196,92|9|0,00|0,00|0,00|196,92|35,45|0,00|0,00|29,54|||||
|C110|18371||
|C110|18372||
|C110|18373||
|C110|18374||
|C110|18375||
|C190|000|5101|018,00|226,46|196,92|35,45|0,00|0,00|0,00|29,54||
|C100|1|0|156C|55|00|55|000411383|35180366047275000199550550004113831725482304|07032018|07032018|787,50|1|0,00|0,00|750,00|9|0,00|0,00|0,00|750,00|90,00|0,00|0,00|37,50|||||
|C110|18376||
|C110|18377||
|C110|18378||
|C110|18379||
|C110|18380||
|C190|000|6101|012,00|787,50|750,00|90,00|0,00|0,00|0,00|37,50||
|C100|1|0|1866C|55|00|55|000411384|35180366047275000199550550004113841711664208|07032018|07032018|22252,50|1|0,00|0,00|19350,00|9|0,00|0,00|0,00|19350,00|3483,00|0,00|0,00|2902,50|||||
|C110|18381||
|C190|000|5101|018,00|22252,50|19350,00|3483,00|0,00|0,00|0,00|2902,50||
|C100|1|0|1866C|55|00|55|000411385|35180366047275000199550550004113851910535529|07032018|07032018|1200,00|2|0,00|0,00|1200,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18382||
|C110|18383||
|C110|18384||
|C190|040|5920|000,00|1200,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10448C|55|00|55|000411386|35180366047275000199550550004113861967430839|07032018|07032018|18616,57|1|0,00|0,00|17730,06|9|0,00|0,00|0,00|10560,33|1900,86|0,00|0,00|886,51|||||
|C110|18385||
|C110|18386||
|C110|18387||
|C110|18388||
|C110|18389||
|C190|000|5101|018,00|4212,29|4011,70|722,11|0,00|0,00|0,00|200,59||
|C190|020|5101|018,00|14404,28|6548,63|1178,75|0,00|0,00|7855,65|685,92||
|C100|1|0|10448C|55|00|55|000411387|35180366047275000199550550004113871323034489|07032018|07032018|650,00|2|0,00|0,00|650,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18390||
|C110|18391||
|C110|18392||
|C110|18393||
|C110|18394||
|C110|18395||
|C110|18396||
|C190|040|5920|000,00|650,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10337C|55|00|55|000411388|35180366047275000199550550004113881367816633|07032018|07032018|23251,05|1|0,00|0,00|20218,30|9|0,00|0,00|0,00|20218,30|3639,29|0,00|0,00|3032,75|||||
|C110|18398||
|C190|000|5101|018,00|23251,05|20218,30|3639,29|0,00|0,00|0,00|3032,75||
|C100|1|0|10337C|55|00|55|000411389|35180366047275000199550550004113891115573407|07032018|07032018|900,00|2|0,00|0,00|900,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18399||
|C110|18400||
|C110|18401||
|C190|040|5920|000,00|900,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10337C|55|00|55|000411390|35180366047275000199550550004113901588163096|07032018|07032018|6851,70|1|0,00|0,00|5958,00|9|0,00|0,00|0,00|5958,00|1072,44|0,00|0,00|893,70|||||
|C110|18402||
|C190|000|5101|018,00|6851,70|5958,00|1072,44|0,00|0,00|0,00|893,70||
|C100|1|0|10847C|55|00|55|000411391|35180366047275000199550550004113911284444270|08032018|08032018|23088,78|1|0,00|0,00|20077,20|9|0,00|0,00|0,00|20077,20|3613,90|0,00|0,00|3011,58|||||
|C110|18403||
|C190|000|5101|018,00|23088,78|20077,20|3613,90|0,00|0,00|0,00|3011,58||
|C100|1|0|47C|55|00|55|000411392|35180366047275000199550550004113921125788312|08032018|08032018|800,00|0|22,15|0,00|783,00|9|0,00|0,00|0,00|800,00|144,00|0,00|0,00|39,15|||||
|C110|18404||
|C110|1||
|C190|000|5101|018,00|800,00|800,00|144,00|0,00|0,00|0,00|39,15||
|C100|1|0|128C|55|00|55|000411393|35180366047275000199550550004113931148593531|09032018|09032018|41153,29|1|0,00|0,00|35785,46|9|0,00|0,00|0,00|35785,46|4294,25|0,00|0,00|5367,83|||||
|C110|18405||
|C190|000|6101|012,00|41153,29|35785,46|4294,25|0,00|0,00|0,00|5367,83||
|C100|1|0|128C|55|00|55|000411394|35180366047275000199550550004113941077199833|09032018|09032018|4350,00|2|0,00|0,00|4350,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18406||
|C110|18407||
|C110|18408||
|C190|040|6920|000,00|4350,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10393C|55|00|55|000411395|35180366047275000199550550004113951711664201|09032018|09032018|888,31|1|0,00|0,00|772,44|9|0,00|0,00|0,00|772,44|92,69|0,00|0,00|115,87|||||
|C110|18409||
|C190|000|6101|012,00|888,31|772,44|92,69|0,00|0,00|0,00|115,87||
|C100|1|0|10813C|55|00|55|000411396|35180366047275000199550550004113961369995120|09032018|09032018|640,33|1|0,00|0,00|609,84|9|0,00|0,00|0,00|609,84|73,18|0,00|0,00|30,49|||||
|C110|18410||
|C190|000|5101|012,00|640,33|609,84|73,18|0,00|0,00|0,00|30,49||
|C100|1|0|10724C|55|00|55|000411397|35180366047275000199550550004113971604274900|09032018|09032018|27003,90|1|0,00|0,00|25718,00|9|0,00|0,00|0,00|25718,00|3086,16|0,00|0,00|1285,90|||||
|C110|18411||
|C190|000|5101|012,00|27003,90|25718,00|3086,16|0,00|0,00|0,00|1285,90||
|C100|1|0|1232C|55|00|55|000411398|35180366047275000199550550004113981185594666|09032018|09032018|1352,65|1|0,00|0,00|1288,24|9|0,00|0,00|0,00|1288,24|154,57|0,00|0,00|64,41|||||
|C110|18412||
|C190|000|6101|012,00|1352,65|1288,24|154,57|0,00|0,00|0,00|64,41||
|C100|1|0|11188C|55|00|55|000411399|35180366047275000199550550004113991663619042|09032018|09032018|3647,03|1|0,00|0,00|3473,40|9|0,00|0,00|0,00|3473,40|416,80|0,00|0,00|173,63|||||
|C110|18413||
|C190|000|6101|012,00|3647,03|3473,40|416,80|0,00|0,00|0,00|173,63||
|C100|1|0|2123C|55|00|55|000411400|35180366047275000199550550004114001129072579|09032018|09032018|70337,57|1|0,00|0,00|61163,10|9|0,00|0,00|0,00|61163,10|4281,42|0,00|0,00|9174,47|||||
|C110|18414||
|C190|000|6101|007,00|70337,57|61163,10|4281,42|0,00|0,00|0,00|9174,47||
|C100|1|0|2123C|55|00|55|000411401|35180366047275000199550550004114011114709840|09032018|09032018|3800,00|2|0,00|0,00|3800,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18415||
|C110|18416||
|C110|18417||
|C190|040|6920|000,00|3800,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10337C|55|00|55|000411402|35180366047275000199550550004114021284444276|09032018|09032018|65433,29|1|0,00|0,00|56898,51|9|0,00|0,00|0,00|56898,51|10241,73|0,00|0,00|8534,78|||||
|C110|18418||
|C190|000|5101|018,00|65433,29|56898,51|10241,73|0,00|0,00|0,00|8534,78||
|C100|1|0|10337C|55|00|55|000411403|35180366047275000199550550004114031424143270|09032018|09032018|2400,00|2|0,00|0,00|2400,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18419||
|C110|18420||
|C110|18421||
|C190|040|5920|000,00|2400,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|128C|55|00|55|000411404|35180366047275000199550550004114041965136224|09032018|09032018|79,72|0|0,00|0,00|79,72|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18422||
|C190|090|6911|000,00|79,72|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10828C|55|00|55|000411405|35180366047275000199550550004114051588163090|12032018|12032018|13075,04|1|0,00|0,00|11369,60|9|0,00|0,00|0,00|11369,60|1364,35|0,00|0,00|1705,44|||||
|C110|18425||
|C190|000|6101|012,00|13075,04|11369,60|1364,35|0,00|0,00|0,00|1705,44||
|C100|1|0|11190C|55|00|55|000411406|35180366047275000199550550004114061271477218|12032018|12032018|154,73|0|0,00|0,00|147,36|9|0,00|0,00|0,00|154,73|18,57|0,00|0,00|7,37|||||
|C110|18423||
|C190|000|5101|012,00|154,73|154,73|18,57|0,00|0,00|0,00|7,37||
|C100|1|0|11202C|55|00|55|000411407|35180366047275000199550550004114071129072570|12032018|12032018|12,50|2|0,00|0,00|12,50|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18424||
|C190|041|5911|000,00|12,50|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10828C|55|00|55|000411408|35180366047275000199550550004114081077199830|12032018|12032018|16578,03|1|0,00|0,00|14415,68|9|0,00|0,00|0,00|14415,68|1729,88|0,00|0,00|2162,35|||||
|C110|18426||
|C190|000|6101|012,00|16578,03|14415,68|1729,88|0,00|0,00|0,00|2162,35||
|C100|1|0|10828C|55|00|55|000411409|35180366047275000199550550004114091325770874|12032018|12032018|5934,69|1|0,00|0,00|5160,60|9|0,00|0,00|0,00|5160,60|619,27|0,00|0,00|774,09|||||
|C110|18427||
|C190|000|6101|012,00|5934,69|5160,60|619,27|0,00|0,00|0,00|774,09||
|C100|1|0|10828C|55|00|55|000411410|35180366047275000199550550004114101795335903|12032018|12032018|19924,79|1|0,00|0,00|17325,90|9|0,00|0,00|0,00|17325,90|2079,11|0,00|0,00|2598,89|||||
|C110|18428||
|C190|000|6101|012,00|19924,79|17325,90|2079,11|0,00|0,00|0,00|2598,89||
|C100|1|0|10828C|55|00|55|000411411|35180366047275000199550550004114111781244231|12032018|12032018|1800,00|2|0,00|0,00|1800,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18429||
|C110|18430||
|C110|18431||
|C190|040|6920|000,00|1800,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|128C|55|00|55|000411412|35180366047275000199550550004114121431272160|12032018|12032018|1993,99|1|0,00|0,00|1733,91|9|0,00|0,00|0,00|1733,91|208,07|0,00|0,00|260,08|||||
|C110|18432||
|C190|000|6101|012,00|1993,99|1733,91|208,07|0,00|0,00|0,00|260,08||
|C100|1|0|128C|55|00|55|000411413|35180366047275000199550550004114131679360141|12032018|12032018|150,00|2|0,00|0,00|150,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18433||
|C110|18434||
|C110|18435||
|C190|040|6920|000,00|150,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10111C|55|00|55|000411414|35180366047275000199550550004114141795335902|13032018|13032018|8237,25|1|0,00|0,00|7845,00|9|0,00|0,00|0,00|7845,00|1412,10|0,00|0,00|392,25|||||
|C110|18436||
|C190|000|5101|018,00|8237,25|7845,00|1412,10|0,00|0,00|0,00|392,25||
|C100|1|0|10991C|55|00|55|000411415|35180366047275000199550550004114151679360146|13032018|13032018|1539,12|0|0,00|0,00|1539,12|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18443||
|C190|040|5916|000,00|1539,12|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|128C|55|00|55|000411416|35180366047275000199550550004114161565268108|13032018|13032018|45,84|1|0,00|0,00|39,86|9|0,00|0,00|0,00|39,86|4,78|0,00|0,00|5,98|||||
|C110|18437||
|C190|000|6101|012,00|45,84|39,86|4,78|0,00|0,00|0,00|5,98||
|C100|1|0|10337C|55|00|55|000411417|35180366047275000199550550004114171125788313|13032018|13032018|11388,45|1|0,00|0,00|9903,00|9|0,00|0,00|0,00|9903,00|1782,54|0,00|0,00|1485,45|||||
|C110|18438||
|C190|000|5101|018,00|11388,45|9903,00|1782,54|0,00|0,00|0,00|1485,45||
|C100|1|0|10337C|55|00|55|000411418|35180366047275000199550550004114181778276943|13032018|13032018|102628,28|1|0,00|0,00|89241,98|9|0,00|0,00|0,00|89241,98|16063,55|0,00|0,00|13386,30|||||
|C110|18439||
|C190|000|5101|018,00|102628,28|89241,98|16063,55|0,00|0,00|0,00|13386,30||
|C100|1|0|10337C|55|00|55|000411419|35180366047275000199550550004114191990876433|13032018|13032018|3600,00|2|0,00|0,00|3600,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18440||
|C110|18441||
|C110|18442||
|C190|040|5920|000,00|3600,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|11203C|55|00|55|000411420|35180366047275000199550550004114201778509407|14032018|14032018|300,00|0|0,00|0,00|300,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18448||
|C110|18449||
|C110|18450||
|C110|18451||
|C110|18452||
|C110|18453||
|C190|041|5915|000,00|300,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|2123C|55|00|55|000411421|35180366047275000199550550004114211676535554|14032018|14032018|85796,69|1|0,00|0,00|74605,80|9|0,00|0,00|0,00|74605,80|5222,41|0,00|0,00|11190,89|||||
|C110|18444||
|C190|000|6101|007,00|85796,69|74605,80|5222,41|0,00|0,00|0,00|11190,89||
|C100|1|0|2123C|55|00|55|000411422|35180366047275000199550550004114221431272167|14032018|14032018|7000,00|2|0,00|0,00|7000,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18445||
|C110|18446||
|C110|18447||
|C190|040|6920|000,00|7000,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|156C|55|00|55|000411423|35180366047275000199550550004114231679360148|15032018|15032018|5446,88|1|0,00|0,00|5187,50|9|0,00|0,00|0,00|5187,50|622,50|0,00|0,00|259,38|||||
|C110|18455||
|C190|000|6101|012,00|5446,88|5187,50|622,50|0,00|0,00|0,00|259,38||
|C100|1|0|2123C|55|00|55|000411424|35180366047275000199550550004114241148593530|15032018|15032018|8,27|2|0,00|0,00|8,27|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18454||
|C190|090|6911|000,00|8,27|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|1866C|55|00|55|000411425|35180366047275000199550550004114251565268107|15032018|15032018|23428,72|1|0,00|0,00|20372,80|9|0,00|0,00|0,00|20372,80|3667,10|0,00|0,00|3055,92|||||
|C110|18456||
|C190|000|5101|018,00|23428,72|20372,80|3667,10|0,00|0,00|0,00|3055,92||
|C100|1|0|1866C|55|00|55|000411426|35180366047275000199550550004114261325770875|15032018|15032018|1500,00|2|0,00|0,00|1500,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18457||
|C110|18458||
|C110|18459||
|C190|040|5920|000,00|1500,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10804C|55|00|55|000411427|35180366047275000199550550004114271066930429|15032018|15032018|7333,35|1|215,70|0,00|7189,56|9|0,00|0,00|0,00|6973,86|836,86|0,00|0,00|359,49|||||
|C110|18460||
|C190|000|5101|012,00|7333,35|6973,86|836,86|0,00|0,00|0,00|359,49||
|C100|1|0|11005C|55|00|55|000411428|35180366047275000199550550004114281226985177|15032018|15032018|2430,75|1|0,00|0,00|2315,00|9|0,00|0,00|0,00|2315,00|277,80|0,00|0,00|115,75|||||
|C110|18461||
|C190|000|5101|012,00|2430,75|2315,00|277,80|0,00|0,00|0,00|115,75||
